,predictions
665,not_entailment
666,not_entailment
667,not_entailment
668,entailment
669,not_entailment
670,not_entailment
671,entailment
672,not_entailment
673,entailment
674,not_entailment
675,entailment
676,not_entailment
677,entailment
678,entailment
679,entailment
680,not_entailment
681,entailment
682,entailment
683,entailment
684,not_entailment
685,not_entailment
686,not_entailment
687,not_entailment
688,entailment
689,entailment
690,entailment
691,not_entailment
692,entailment
693,entailment
694,not_entailment
695,not_entailment
696,entailment
697,not_entailment
698,not_entailment
699,not_entailment
700,entailment
701,not_entailment
702,entailment
703,entailment
704,not_entailment
705,entailment
706,entailment
707,not_entailment
708,entailment
709,not_entailment
710,entailment
711,not_entailment
712,entailment
713,not_entailment
714,not_entailment
715,not_entailment
716,entailment
717,entailment
718,not_entailment
719,entailment
720,not_entailment
721,entailment
722,entailment
723,not_entailment
724,entailment
725,not_entailment
726,not_entailment
727,not_entailment
728,not_entailment
729,not_entailment
730,entailment
731,entailment
732,not_entailment
733,entailment
734,not_entailment
735,entailment
736,not_entailment
737,entailment
738,not_entailment
739,not_entailment
740,not_entailment
741,not_entailment
742,not_entailment
743,not_entailment
744,entailment
745,not_entailment
746,entailment
747,entailment
748,entailment
749,entailment
750,entailment
751,entailment
752,entailment
753,not_entailment
754,entailment
755,not_entailment
756,entailment
757,entailment
758,not_entailment
759,not_entailment
760,entailment
761,entailment
762,entailment
763,entailment
764,not_entailment
765,not_entailment
766,not_entailment
767,entailment
768,entailment
769,entailment
770,entailment
771,not_entailment
772,entailment
773,not_entailment
774,entailment
775,not_entailment
776,not_entailment
777,not_entailment
778,not_entailment
779,entailment
780,not_entailment
781,not_entailment
782,not_entailment
783,entailment
784,entailment
785,entailment
786,not_entailment
787,entailment
788,entailment
789,not_entailment
790,entailment
791,entailment
792,entailment
793,not_entailment
794,entailment
795,entailment
796,not_entailment
797,not_entailment
798,entailment
799,not_entailment
800,not_entailment
801,not_entailment
802,entailment
803,entailment
804,entailment
805,entailment
806,entailment
807,entailment
808,entailment
809,not_entailment
810,not_entailment
811,entailment
812,not_entailment
813,not_entailment
814,entailment
815,not_entailment
816,entailment
817,not_entailment
818,entailment
819,not_entailment
820,entailment
821,not_entailment
822,entailment
823,not_entailment
824,not_entailment
825,not_entailment
826,entailment
827,not_entailment
828,not_entailment
829,not_entailment
830,entailment
831,not_entailment
832,entailment
833,not_entailment
834,not_entailment
835,not_entailment
836,entailment
837,entailment
838,entailment
839,not_entailment
840,not_entailment
841,not_entailment
842,not_entailment
843,not_entailment
844,entailment
845,entailment
846,not_entailment
847,entailment
848,entailment
849,not_entailment
850,not_entailment
851,not_entailment
852,not_entailment
853,not_entailment
854,entailment
855,not_entailment
856,entailment
857,entailment
858,not_entailment
859,entailment
860,not_entailment
861,entailment
862,not_entailment
863,entailment
864,not_entailment
865,not_entailment
866,not_entailment
867,entailment
868,entailment
869,not_entailment
870,entailment
871,not_entailment
872,entailment
873,not_entailment
874,entailment
875,entailment
876,not_entailment
877,not_entailment
878,entailment
879,entailment
880,not_entailment
881,entailment
882,not_entailment
883,entailment
884,not_entailment
885,entailment
886,entailment
887,not_entailment
888,entailment
889,not_entailment
890,not_entailment
891,entailment
892,entailment
893,not_entailment
894,entailment
895,entailment
896,not_entailment
897,not_entailment
898,entailment
899,not_entailment
900,not_entailment
901,entailment
902,entailment
903,entailment
904,entailment
905,entailment
906,entailment
907,not_entailment
908,entailment
909,not_entailment
910,entailment
911,not_entailment
912,entailment
913,not_entailment
914,not_entailment
915,not_entailment
916,not_entailment
917,entailment
918,not_entailment
919,entailment
920,entailment
921,not_entailment
922,not_entailment
923,not_entailment
924,not_entailment
925,not_entailment
926,not_entailment
927,entailment
928,entailment
929,not_entailment
930,not_entailment
931,not_entailment
932,not_entailment
933,entailment
934,entailment
935,entailment
936,entailment
937,entailment
938,not_entailment
939,not_entailment
940,not_entailment
941,not_entailment
942,entailment
943,not_entailment
944,not_entailment
945,entailment
946,entailment
947,not_entailment
948,entailment
949,entailment
950,not_entailment
951,not_entailment
952,not_entailment
953,not_entailment
954,entailment
955,not_entailment
956,not_entailment
957,entailment
958,not_entailment
959,not_entailment
960,entailment
961,entailment
962,entailment
963,not_entailment
964,not_entailment
965,entailment
966,not_entailment
967,not_entailment
968,not_entailment
969,entailment
970,entailment
971,not_entailment
972,entailment
973,entailment
974,not_entailment
975,entailment
976,not_entailment
977,not_entailment
978,entailment
979,entailment
980,not_entailment
981,not_entailment
982,not_entailment
983,not_entailment
984,not_entailment
985,not_entailment
986,not_entailment
987,not_entailment
988,entailment
989,entailment
990,entailment
991,entailment
992,not_entailment
993,not_entailment
994,not_entailment
995,not_entailment
996,entailment
997,not_entailment
998,not_entailment
999,not_entailment
1000,entailment
1001,not_entailment
1002,entailment
1003,not_entailment
1004,entailment
1005,entailment
1006,not_entailment
1007,entailment
1008,not_entailment
1009,entailment
1010,entailment
1011,entailment
1012,not_entailment
1013,not_entailment
1014,not_entailment
1015,not_entailment
1016,not_entailment
1017,entailment
1018,entailment
1019,entailment
1020,entailment
1021,entailment
1022,not_entailment
1023,entailment
1024,entailment
1025,entailment
1026,entailment
1027,entailment
1028,entailment
1029,entailment
1030,entailment
1031,entailment
1032,entailment
1033,entailment
1034,not_entailment
1035,not_entailment
1036,not_entailment
1037,entailment
1038,entailment
1039,not_entailment
1040,not_entailment
1041,not_entailment
1042,not_entailment
1043,not_entailment
1044,entailment
1045,not_entailment
1046,not_entailment
1047,entailment
1048,not_entailment
1049,entailment
1050,not_entailment
1051,entailment
1052,not_entailment
1053,entailment
1054,entailment
1055,entailment
1056,not_entailment
1057,entailment
1058,not_entailment
1059,entailment
1060,entailment
1061,not_entailment
1062,not_entailment
1063,not_entailment
1064,entailment
1065,entailment
1066,entailment
1067,entailment
1068,not_entailment
1069,not_entailment
1070,entailment
1071,entailment
1072,entailment
1073,not_entailment
1074,entailment
1075,not_entailment
1076,not_entailment
1077,not_entailment
1078,not_entailment
1079,not_entailment
1080,entailment
1081,not_entailment
1082,entailment
1083,not_entailment
1084,entailment
1085,entailment
1086,entailment
1087,not_entailment
1088,not_entailment
1089,entailment
1090,entailment
1091,not_entailment
1092,entailment
1093,not_entailment
1094,entailment
1095,not_entailment
1096,not_entailment
1097,entailment
1098,entailment
1099,not_entailment
1100,not_entailment
1101,entailment
1102,entailment
1103,entailment
1104,entailment
1105,entailment
1106,not_entailment
1107,not_entailment
1108,entailment
1109,entailment
1110,not_entailment
1111,not_entailment
1112,not_entailment
1113,entailment
1114,entailment
1115,not_entailment
1116,not_entailment
1117,entailment
1118,entailment
1119,entailment
1120,entailment
1121,not_entailment
1122,entailment
1123,entailment
1124,not_entailment
1125,entailment
1126,not_entailment
1127,entailment
1128,not_entailment
1129,not_entailment
1130,not_entailment
1131,not_entailment
1132,not_entailment
1133,not_entailment
1134,not_entailment
1135,entailment
1136,not_entailment
1137,entailment
1138,not_entailment
1139,not_entailment
1140,not_entailment
1141,entailment
1142,entailment
1143,entailment
1144,entailment
1145,entailment
1146,not_entailment
1147,not_entailment
1148,not_entailment
1149,entailment
1150,entailment
1151,not_entailment
1152,not_entailment
1153,not_entailment
1154,entailment
1155,entailment
1156,entailment
1157,not_entailment
1158,not_entailment
1159,entailment
1160,entailment
1161,not_entailment
1162,not_entailment
1163,entailment
1164,not_entailment
1165,entailment
1166,not_entailment
1167,entailment
1168,not_entailment
1169,not_entailment
1170,not_entailment
1171,entailment
1172,entailment
1173,not_entailment
1174,entailment
1175,not_entailment
1176,entailment
1177,not_entailment
1178,entailment
1179,not_entailment
1180,entailment
1181,entailment
1182,not_entailment
1183,entailment
1184,entailment
1185,not_entailment
1186,not_entailment
1187,entailment
1188,not_entailment
1189,entailment
1190,not_entailment
1191,not_entailment
1192,not_entailment
1193,not_entailment
1194,not_entailment
1195,not_entailment
1196,not_entailment
1197,not_entailment
1198,not_entailment
1199,not_entailment
1200,not_entailment
1201,not_entailment
1202,not_entailment
1203,entailment
1204,not_entailment
1205,not_entailment
1206,not_entailment
1207,not_entailment
1208,not_entailment
1209,not_entailment
1210,not_entailment
1211,entailment
1212,not_entailment
1213,not_entailment
1214,not_entailment
1215,entailment
1216,entailment
1217,entailment
1218,entailment
1219,entailment
1220,not_entailment
1221,not_entailment
1222,entailment
1223,entailment
1224,not_entailment
1225,not_entailment
1226,not_entailment
1227,entailment
1228,not_entailment
1229,not_entailment
1230,not_entailment
1231,not_entailment
1232,not_entailment
1233,entailment
1234,entailment
1235,not_entailment
1236,not_entailment
1237,not_entailment
1238,entailment
1239,entailment
1240,entailment
1241,not_entailment
1242,entailment
1243,not_entailment
1244,not_entailment
1245,not_entailment
1246,not_entailment
1247,not_entailment
1248,not_entailment
1249,not_entailment
1250,entailment
1251,entailment
1252,not_entailment
1253,entailment
1254,entailment
1255,entailment
1256,not_entailment
1257,entailment
1258,not_entailment
1259,not_entailment
1260,not_entailment
1261,not_entailment
1262,not_entailment
1263,entailment
1264,not_entailment
1265,not_entailment
1266,entailment
1267,not_entailment
1268,entailment
1269,not_entailment
1270,entailment
1271,not_entailment
1272,not_entailment
1273,not_entailment
1274,entailment
1275,entailment
1276,not_entailment
1277,entailment
1278,not_entailment
1279,not_entailment
1280,not_entailment
1281,not_entailment
1282,entailment
1283,entailment
1284,entailment
1285,not_entailment
1286,entailment
1287,not_entailment
1288,entailment
1289,entailment
1290,entailment
1291,entailment
1292,entailment
1293,not_entailment
1294,not_entailment
1295,not_entailment
1296,entailment
1297,not_entailment
1298,not_entailment
1299,entailment
1300,entailment
1301,entailment
1302,entailment
1303,entailment
1304,entailment
1305,entailment
1306,not_entailment
1307,entailment
1308,not_entailment
1309,not_entailment
1310,entailment
1311,not_entailment
1312,not_entailment
1313,entailment
1314,not_entailment
1315,entailment
1316,entailment
1317,entailment
1318,not_entailment
1319,entailment
1320,entailment
1321,not_entailment
1322,not_entailment
1323,entailment
1324,entailment
1325,entailment
1326,entailment
1327,not_entailment
1328,entailment
1329,not_entailment
1330,entailment
1331,not_entailment
1332,entailment
1333,not_entailment
1334,entailment
1335,not_entailment
1336,not_entailment
1337,not_entailment
1338,entailment
1339,entailment
1340,not_entailment
1341,not_entailment
1342,entailment
1343,entailment
1344,not_entailment
1345,not_entailment
1346,entailment
1347,entailment
1348,not_entailment
1349,entailment
1350,entailment
1351,not_entailment
1352,not_entailment
1353,not_entailment
1354,not_entailment
1355,not_entailment
1356,not_entailment
1357,not_entailment
1358,entailment
1359,entailment
1360,entailment
1361,entailment
1362,entailment
1363,not_entailment
1364,entailment
1365,not_entailment
1366,not_entailment
1367,entailment
1368,not_entailment
1369,not_entailment
1370,entailment
1371,entailment
1372,entailment
1373,entailment
1374,not_entailment
1375,entailment
1376,entailment
1377,entailment
1378,entailment
1379,entailment
1380,not_entailment
1381,entailment
1382,entailment
1383,entailment
1384,not_entailment
1385,not_entailment
1386,not_entailment
1387,not_entailment
1388,entailment
1389,entailment
1390,not_entailment
1391,not_entailment
1392,not_entailment
1393,not_entailment
1394,entailment
1395,not_entailment
1396,entailment
1397,not_entailment
1398,not_entailment
1399,not_entailment
1400,not_entailment
1401,not_entailment
1402,not_entailment
1403,not_entailment
1404,not_entailment
1405,not_entailment
1406,entailment
1407,not_entailment
1408,not_entailment
1409,not_entailment
1410,not_entailment
1411,not_entailment
1412,not_entailment
1413,entailment
1414,entailment
1415,entailment
1416,not_entailment
1417,entailment
1418,not_entailment
1419,not_entailment
1420,not_entailment
1421,entailment
1422,entailment
1423,entailment
1424,entailment
1425,entailment
1426,not_entailment
1427,entailment
1428,entailment
1429,not_entailment
1430,not_entailment
1431,not_entailment
1432,entailment
1433,entailment
1434,not_entailment
1435,not_entailment
1436,entailment
1437,entailment
1438,not_entailment
1439,entailment
1440,not_entailment
1441,not_entailment
1442,not_entailment
1443,not_entailment
1444,entailment
1445,not_entailment
1446,not_entailment
1447,entailment
1448,not_entailment
1449,entailment
1450,not_entailment
1451,not_entailment
1452,not_entailment
1453,not_entailment
1454,not_entailment
1455,entailment
1456,entailment
1457,not_entailment
1458,entailment
1459,not_entailment
1460,not_entailment
1461,entailment
1462,not_entailment
1463,entailment
1464,entailment
1465,not_entailment
1466,entailment
1467,entailment
1468,entailment
1469,entailment
1470,not_entailment
1471,entailment
1472,entailment
1473,not_entailment
1474,not_entailment
1475,not_entailment
1476,entailment
1477,not_entailment
1478,entailment
1479,not_entailment
1480,entailment
1481,entailment
1482,entailment
1483,entailment
1484,entailment
1485,not_entailment
1486,entailment
1487,not_entailment
1488,entailment
1489,entailment
1490,not_entailment
1491,entailment
1492,not_entailment
1493,entailment
1494,not_entailment
1495,not_entailment
1496,entailment
1497,not_entailment
1498,entailment
1499,entailment
1500,entailment
1501,not_entailment
1502,entailment
1503,entailment
1504,not_entailment
1505,not_entailment
1506,not_entailment
1507,not_entailment
1508,entailment
1509,not_entailment
1510,not_entailment
1511,entailment
1512,entailment
1513,entailment
1514,not_entailment
1515,entailment
1516,not_entailment
1517,entailment
1518,not_entailment
1519,not_entailment
1520,entailment
1521,not_entailment
1522,entailment
1523,not_entailment
1524,not_entailment
1525,entailment
1526,not_entailment
1527,not_entailment
1528,not_entailment
1529,entailment
1530,not_entailment
1531,not_entailment
1532,not_entailment
1533,not_entailment
1534,entailment
1535,entailment
1536,entailment
1537,not_entailment
1538,not_entailment
1539,entailment
1540,not_entailment
1541,entailment
1542,entailment
1543,not_entailment
1544,not_entailment
1545,entailment
1546,entailment
1547,not_entailment
1548,entailment
1549,not_entailment
1550,entailment
1551,entailment
1552,entailment
1553,entailment
1554,entailment
1555,not_entailment
1556,not_entailment
1557,entailment
1558,not_entailment
1559,not_entailment
1560,entailment
1561,entailment
1562,entailment
1563,not_entailment
1564,not_entailment
1565,entailment
1566,entailment
1567,entailment
1568,entailment
1569,not_entailment
1570,entailment
1571,entailment
1572,entailment
1573,not_entailment
1574,entailment
1575,not_entailment
1576,not_entailment
1577,entailment
1578,entailment
1579,not_entailment
1580,entailment
1581,not_entailment
1582,entailment
1583,entailment
1584,entailment
1585,entailment
1586,entailment
1587,entailment
1588,not_entailment
1589,not_entailment
1590,not_entailment
1591,entailment
1592,not_entailment
1593,entailment
1594,not_entailment
1595,not_entailment
1596,entailment
1597,not_entailment
1598,entailment
1599,not_entailment
1600,not_entailment
1601,not_entailment
1602,not_entailment
1603,entailment
1604,not_entailment
1605,entailment
1606,entailment
1607,entailment
1608,not_entailment
1609,not_entailment
1610,entailment
1611,entailment
1612,not_entailment
1613,not_entailment
1614,not_entailment
1615,not_entailment
1616,entailment
1617,entailment
1618,not_entailment
1619,not_entailment
1620,entailment
1621,not_entailment
1622,entailment
1623,not_entailment
1624,not_entailment
1625,entailment
1626,not_entailment
1627,entailment
1628,entailment
1629,entailment
1630,entailment
1631,not_entailment
1632,entailment
1633,not_entailment
1634,not_entailment
1635,not_entailment
1636,entailment
1637,not_entailment
1638,entailment
1639,not_entailment
1640,not_entailment
1641,entailment
1642,not_entailment
1643,not_entailment
1644,not_entailment
1645,entailment
1646,not_entailment
1647,entailment
1648,entailment
1649,not_entailment
1650,not_entailment
1651,not_entailment
1652,entailment
1653,entailment
1654,not_entailment
1655,not_entailment
1656,not_entailment
1657,not_entailment
1658,entailment
1659,not_entailment
1660,entailment
1661,not_entailment
1662,entailment
1663,not_entailment
1664,entailment
1665,entailment
1666,entailment
1667,entailment
1668,not_entailment
1669,entailment
1670,entailment
1671,entailment
1672,not_entailment
1673,not_entailment
1674,not_entailment
1675,entailment
1676,not_entailment
1677,entailment
1678,entailment
1679,not_entailment
1680,not_entailment
1681,entailment
1682,entailment
1683,not_entailment
1684,not_entailment
1685,not_entailment
1686,not_entailment
1687,not_entailment
1688,entailment
1689,not_entailment
1690,entailment
1691,not_entailment
1692,not_entailment
1693,not_entailment
1694,entailment
1695,entailment
1696,entailment
1697,entailment
1698,not_entailment
1699,not_entailment
1700,not_entailment
1701,entailment
1702,not_entailment
1703,entailment
1704,not_entailment
1705,entailment
1706,not_entailment
1707,not_entailment
1708,not_entailment
1709,not_entailment
1710,not_entailment
1711,not_entailment
1712,not_entailment
1713,not_entailment
1714,entailment
1715,not_entailment
1716,entailment
1717,entailment
1718,not_entailment
1719,not_entailment
1720,not_entailment
1721,entailment
1722,not_entailment
1723,entailment
1724,not_entailment
1725,entailment
1726,entailment
1727,not_entailment
1728,not_entailment
1729,entailment
1730,not_entailment
1731,not_entailment
1732,not_entailment
1733,not_entailment
1734,entailment
1735,not_entailment
1736,not_entailment
1737,entailment
1738,entailment
1739,not_entailment
1740,entailment
1741,not_entailment
1742,entailment
1743,not_entailment
1744,entailment
1745,not_entailment
1746,not_entailment
1747,entailment
1748,entailment
1749,not_entailment
1750,entailment
1751,not_entailment
1752,entailment
1753,not_entailment
1754,not_entailment
1755,entailment
1756,entailment
1757,not_entailment
1758,not_entailment
1759,not_entailment
1760,entailment
1761,entailment
1762,entailment
1763,not_entailment
1764,entailment
1765,entailment
1766,not_entailment
1767,entailment
1768,entailment
1769,not_entailment
1770,not_entailment
1771,not_entailment
1772,not_entailment
1773,not_entailment
1774,not_entailment
1775,entailment
1776,not_entailment
1777,not_entailment
1778,not_entailment
1779,entailment
1780,not_entailment
1781,entailment
1782,not_entailment
1783,not_entailment
1784,not_entailment
1785,not_entailment
1786,entailment
1787,not_entailment
1788,not_entailment
1789,entailment
1790,not_entailment
1791,not_entailment
1792,not_entailment
1793,entailment
1794,not_entailment
1795,not_entailment
1796,not_entailment
1797,not_entailment
1798,not_entailment
1799,entailment
1800,entailment
1801,not_entailment
1802,entailment
1803,entailment
1804,not_entailment
1805,entailment
1806,entailment
1807,entailment
1808,entailment
1809,entailment
1810,entailment
1811,not_entailment
1812,entailment
1813,not_entailment
1814,not_entailment
1815,entailment
1816,not_entailment
1817,entailment
1818,entailment
1819,entailment
1820,not_entailment
1821,not_entailment
1822,not_entailment
1823,not_entailment
1824,entailment
1825,not_entailment
1826,not_entailment
1827,entailment
1828,entailment
1829,not_entailment
1830,entailment
1831,entailment
1832,not_entailment
1833,not_entailment
1834,not_entailment
1835,entailment
1836,entailment
1837,not_entailment
1838,not_entailment
1839,entailment
1840,not_entailment
1841,not_entailment
1842,not_entailment
1843,not_entailment
1844,not_entailment
1845,entailment
1846,not_entailment
1847,entailment
1848,entailment
1849,not_entailment
1850,not_entailment
1851,not_entailment
1852,entailment
1853,entailment
1854,entailment
1855,not_entailment
1856,not_entailment
1857,entailment
1858,not_entailment
1859,entailment
