,predictions
674,entailment
675,entailment
676,entailment
677,not_entailment
678,not_entailment
679,not_entailment
680,entailment
681,not_entailment
682,not_entailment
683,not_entailment
684,not_entailment
685,not_entailment
686,not_entailment
687,entailment
688,not_entailment
689,entailment
690,not_entailment
691,entailment
692,not_entailment
693,not_entailment
694,entailment
695,not_entailment
696,entailment
697,entailment
698,entailment
699,not_entailment
700,not_entailment
701,not_entailment
702,not_entailment
703,entailment
704,entailment
705,entailment
706,entailment
707,entailment
708,not_entailment
709,not_entailment
710,not_entailment
711,entailment
712,not_entailment
713,not_entailment
714,not_entailment
715,entailment
716,not_entailment
717,entailment
718,not_entailment
719,entailment
720,not_entailment
721,entailment
722,not_entailment
723,not_entailment
724,not_entailment
725,not_entailment
726,entailment
727,entailment
728,not_entailment
729,entailment
730,not_entailment
731,entailment
732,not_entailment
733,not_entailment
734,not_entailment
735,not_entailment
736,not_entailment
737,entailment
738,entailment
739,not_entailment
740,not_entailment
741,not_entailment
742,not_entailment
743,entailment
744,not_entailment
745,not_entailment
746,not_entailment
747,entailment
748,not_entailment
749,not_entailment
750,entailment
751,entailment
752,not_entailment
753,not_entailment
754,not_entailment
755,not_entailment
756,entailment
757,not_entailment
758,not_entailment
759,entailment
760,not_entailment
761,entailment
762,not_entailment
763,entailment
764,entailment
765,not_entailment
766,not_entailment
767,not_entailment
768,not_entailment
769,not_entailment
770,entailment
771,entailment
772,entailment
773,not_entailment
774,not_entailment
775,not_entailment
776,entailment
777,not_entailment
778,not_entailment
779,not_entailment
780,not_entailment
781,not_entailment
782,not_entailment
783,entailment
784,entailment
785,entailment
786,not_entailment
787,entailment
788,not_entailment
789,entailment
790,entailment
791,entailment
792,not_entailment
793,entailment
794,entailment
795,entailment
796,not_entailment
797,entailment
798,not_entailment
799,entailment
800,entailment
801,entailment
802,not_entailment
803,entailment
804,entailment
805,not_entailment
806,not_entailment
807,not_entailment
808,entailment
809,not_entailment
810,entailment
811,not_entailment
812,entailment
813,entailment
814,entailment
815,not_entailment
816,entailment
817,not_entailment
818,not_entailment
819,not_entailment
820,entailment
821,not_entailment
822,entailment
823,not_entailment
824,entailment
825,entailment
826,not_entailment
827,entailment
828,not_entailment
829,entailment
830,entailment
831,not_entailment
832,not_entailment
833,entailment
834,entailment
835,entailment
836,not_entailment
837,entailment
838,not_entailment
839,not_entailment
840,not_entailment
841,entailment
842,not_entailment
843,not_entailment
844,not_entailment
845,entailment
846,entailment
847,entailment
848,not_entailment
849,not_entailment
850,entailment
851,entailment
852,entailment
853,not_entailment
854,not_entailment
855,not_entailment
856,not_entailment
857,entailment
858,entailment
859,not_entailment
860,entailment
861,not_entailment
862,entailment
863,not_entailment
864,entailment
865,entailment
866,not_entailment
867,not_entailment
868,not_entailment
869,not_entailment
870,entailment
871,entailment
872,not_entailment
873,not_entailment
874,entailment
875,entailment
876,not_entailment
877,not_entailment
878,entailment
879,not_entailment
880,not_entailment
881,entailment
882,not_entailment
883,entailment
884,not_entailment
885,entailment
886,not_entailment
887,not_entailment
888,not_entailment
889,entailment
890,entailment
891,entailment
892,not_entailment
893,not_entailment
894,entailment
895,entailment
896,not_entailment
897,entailment
898,entailment
899,entailment
900,not_entailment
901,not_entailment
902,entailment
903,not_entailment
904,not_entailment
905,not_entailment
906,not_entailment
907,not_entailment
908,not_entailment
909,not_entailment
910,entailment
911,entailment
912,entailment
913,entailment
914,not_entailment
915,not_entailment
916,entailment
917,not_entailment
918,not_entailment
919,entailment
920,not_entailment
921,entailment
922,not_entailment
923,not_entailment
924,entailment
925,entailment
926,entailment
927,not_entailment
928,entailment
929,not_entailment
930,entailment
931,not_entailment
932,entailment
933,entailment
934,entailment
935,entailment
936,entailment
937,not_entailment
938,entailment
939,not_entailment
940,not_entailment
941,entailment
942,not_entailment
943,not_entailment
944,entailment
945,entailment
946,not_entailment
947,not_entailment
948,entailment
949,not_entailment
950,not_entailment
951,entailment
952,entailment
953,entailment
954,not_entailment
955,not_entailment
956,not_entailment
957,not_entailment
958,not_entailment
959,entailment
960,entailment
961,not_entailment
962,not_entailment
963,not_entailment
964,entailment
965,not_entailment
966,entailment
967,not_entailment
968,not_entailment
969,not_entailment
970,not_entailment
971,not_entailment
972,entailment
973,entailment
974,not_entailment
975,entailment
976,not_entailment
977,not_entailment
978,not_entailment
979,not_entailment
980,entailment
981,not_entailment
982,entailment
983,entailment
984,not_entailment
985,entailment
986,entailment
987,not_entailment
988,entailment
989,not_entailment
990,not_entailment
991,not_entailment
992,entailment
993,not_entailment
994,entailment
995,not_entailment
996,not_entailment
997,entailment
998,not_entailment
999,not_entailment
1000,entailment
1001,not_entailment
1002,not_entailment
1003,entailment
1004,entailment
1005,entailment
1006,not_entailment
1007,not_entailment
1008,not_entailment
1009,entailment
1010,entailment
1011,entailment
1012,entailment
1013,not_entailment
1014,not_entailment
1015,not_entailment
1016,entailment
1017,entailment
1018,not_entailment
1019,not_entailment
1020,not_entailment
1021,entailment
1022,not_entailment
1023,not_entailment
1024,not_entailment
1025,not_entailment
1026,not_entailment
1027,entailment
1028,entailment
1029,entailment
1030,not_entailment
1031,entailment
1032,entailment
1033,entailment
1034,entailment
1035,not_entailment
1036,entailment
1037,not_entailment
1038,not_entailment
1039,entailment
1040,not_entailment
1041,not_entailment
1042,entailment
1043,not_entailment
1044,entailment
1045,entailment
1046,not_entailment
1047,entailment
1048,entailment
1049,not_entailment
1050,entailment
1051,not_entailment
1052,entailment
1053,not_entailment
1054,not_entailment
1055,not_entailment
1056,not_entailment
1057,entailment
1058,entailment
1059,not_entailment
1060,entailment
1061,not_entailment
1062,entailment
1063,entailment
1064,not_entailment
1065,entailment
1066,not_entailment
1067,not_entailment
1068,entailment
1069,not_entailment
1070,entailment
1071,not_entailment
1072,entailment
1073,not_entailment
1074,not_entailment
1075,entailment
1076,not_entailment
1077,entailment
1078,not_entailment
1079,not_entailment
1080,not_entailment
1081,not_entailment
1082,not_entailment
1083,not_entailment
1084,entailment
1085,entailment
1086,entailment
1087,entailment
1088,not_entailment
1089,entailment
1090,not_entailment
1091,entailment
1092,not_entailment
1093,entailment
1094,entailment
1095,entailment
1096,entailment
1097,not_entailment
1098,entailment
1099,entailment
1100,not_entailment
1101,not_entailment
1102,not_entailment
1103,entailment
1104,entailment
1105,not_entailment
1106,not_entailment
1107,not_entailment
1108,entailment
1109,entailment
1110,entailment
1111,entailment
1112,entailment
1113,entailment
1114,not_entailment
1115,not_entailment
1116,not_entailment
1117,not_entailment
1118,entailment
1119,entailment
1120,entailment
1121,entailment
1122,entailment
1123,not_entailment
1124,entailment
1125,not_entailment
1126,entailment
1127,entailment
1128,entailment
1129,not_entailment
1130,not_entailment
1131,entailment
1132,entailment
1133,entailment
1134,not_entailment
1135,entailment
1136,not_entailment
1137,entailment
1138,entailment
1139,entailment
1140,not_entailment
1141,entailment
1142,entailment
1143,not_entailment
1144,not_entailment
1145,entailment
1146,not_entailment
1147,not_entailment
1148,not_entailment
1149,entailment
1150,not_entailment
1151,entailment
1152,entailment
1153,not_entailment
1154,not_entailment
1155,entailment
1156,entailment
1157,not_entailment
1158,entailment
1159,entailment
1160,entailment
1161,not_entailment
1162,not_entailment
1163,entailment
1164,entailment
1165,not_entailment
1166,entailment
1167,entailment
1168,not_entailment
1169,not_entailment
1170,entailment
1171,not_entailment
1172,entailment
1173,entailment
1174,entailment
1175,entailment
1176,entailment
1177,not_entailment
1178,entailment
1179,entailment
1180,not_entailment
1181,entailment
1182,not_entailment
1183,not_entailment
1184,entailment
1185,not_entailment
1186,entailment
1187,entailment
1188,entailment
1189,entailment
1190,entailment
1191,entailment
1192,entailment
1193,entailment
1194,entailment
1195,entailment
1196,entailment
1197,entailment
1198,entailment
1199,entailment
1200,entailment
1201,entailment
1202,not_entailment
1203,entailment
1204,entailment
1205,entailment
1206,entailment
1207,entailment
1208,entailment
1209,not_entailment
1210,not_entailment
1211,entailment
1212,not_entailment
1213,entailment
1214,not_entailment
1215,entailment
1216,not_entailment
1217,entailment
1218,not_entailment
1219,entailment
1220,not_entailment
1221,not_entailment
1222,entailment
1223,not_entailment
1224,not_entailment
1225,entailment
1226,entailment
1227,not_entailment
1228,not_entailment
1229,not_entailment
1230,entailment
1231,not_entailment
1232,entailment
1233,entailment
1234,not_entailment
1235,entailment
1236,not_entailment
1237,not_entailment
1238,entailment
1239,entailment
1240,entailment
1241,entailment
1242,entailment
1243,entailment
1244,not_entailment
1245,not_entailment
1246,entailment
1247,entailment
1248,not_entailment
1249,entailment
1250,entailment
1251,entailment
1252,entailment
1253,not_entailment
1254,entailment
1255,not_entailment
1256,not_entailment
1257,not_entailment
1258,entailment
1259,not_entailment
1260,not_entailment
1261,not_entailment
1262,not_entailment
1263,not_entailment
1264,not_entailment
1265,entailment
1266,entailment
1267,entailment
1268,not_entailment
1269,entailment
1270,entailment
1271,entailment
1272,entailment
1273,entailment
1274,entailment
1275,not_entailment
1276,entailment
1277,not_entailment
1278,not_entailment
1279,not_entailment
1280,not_entailment
1281,not_entailment
1282,entailment
1283,not_entailment
1284,entailment
1285,not_entailment
1286,not_entailment
1287,entailment
1288,not_entailment
1289,entailment
1290,not_entailment
1291,entailment
1292,not_entailment
1293,entailment
1294,not_entailment
1295,not_entailment
1296,entailment
1297,not_entailment
1298,not_entailment
1299,entailment
1300,entailment
1301,entailment
1302,not_entailment
1303,entailment
1304,entailment
1305,entailment
1306,not_entailment
1307,entailment
1308,entailment
1309,not_entailment
1310,entailment
1311,entailment
1312,entailment
1313,not_entailment
1314,not_entailment
1315,not_entailment
1316,entailment
1317,not_entailment
1318,entailment
1319,entailment
1320,not_entailment
1321,not_entailment
1322,not_entailment
1323,not_entailment
1324,entailment
1325,not_entailment
1326,not_entailment
1327,entailment
1328,not_entailment
1329,not_entailment
1330,entailment
1331,entailment
1332,entailment
1333,entailment
1334,not_entailment
1335,entailment
1336,not_entailment
1337,entailment
1338,not_entailment
1339,entailment
1340,entailment
1341,entailment
1342,not_entailment
1343,entailment
1344,not_entailment
1345,not_entailment
1346,entailment
1347,not_entailment
1348,not_entailment
1349,not_entailment
1350,entailment
1351,entailment
1352,not_entailment
1353,not_entailment
1354,entailment
1355,entailment
1356,not_entailment
1357,not_entailment
1358,not_entailment
1359,entailment
1360,not_entailment
1361,not_entailment
1362,entailment
1363,entailment
1364,not_entailment
1365,not_entailment
1366,entailment
1367,entailment
1368,not_entailment
1369,not_entailment
1370,entailment
1371,entailment
1372,not_entailment
1373,entailment
1374,entailment
1375,not_entailment
1376,not_entailment
1377,entailment
1378,not_entailment
1379,not_entailment
1380,entailment
1381,entailment
1382,entailment
1383,not_entailment
1384,not_entailment
1385,not_entailment
1386,entailment
1387,not_entailment
1388,not_entailment
1389,entailment
1390,entailment
1391,not_entailment
1392,entailment
1393,not_entailment
1394,not_entailment
1395,not_entailment
1396,not_entailment
1397,entailment
1398,entailment
1399,not_entailment
1400,entailment
1401,entailment
1402,entailment
1403,entailment
1404,entailment
1405,entailment
1406,entailment
1407,not_entailment
1408,not_entailment
1409,entailment
1410,not_entailment
1411,entailment
1412,entailment
1413,not_entailment
1414,entailment
1415,entailment
1416,entailment
1417,not_entailment
1418,not_entailment
1419,entailment
1420,entailment
1421,entailment
1422,entailment
1423,entailment
1424,entailment
1425,not_entailment
1426,not_entailment
1427,entailment
1428,not_entailment
1429,not_entailment
1430,entailment
1431,entailment
1432,entailment
1433,entailment
1434,entailment
1435,entailment
1436,entailment
1437,not_entailment
1438,entailment
1439,not_entailment
1440,entailment
1441,not_entailment
1442,not_entailment
1443,not_entailment
1444,entailment
1445,entailment
1446,not_entailment
1447,not_entailment
1448,entailment
1449,entailment
1450,not_entailment
1451,entailment
1452,not_entailment
1453,entailment
1454,not_entailment
1455,not_entailment
1456,not_entailment
1457,entailment
1458,entailment
1459,entailment
1460,not_entailment
1461,entailment
1462,not_entailment
1463,entailment
1464,entailment
1465,entailment
1466,entailment
1467,not_entailment
1468,not_entailment
1469,not_entailment
1470,not_entailment
1471,entailment
1472,entailment
1473,entailment
1474,not_entailment
1475,not_entailment
1476,not_entailment
1477,entailment
1478,entailment
1479,not_entailment
1480,not_entailment
1481,entailment
1482,entailment
1483,not_entailment
1484,not_entailment
1485,entailment
1486,entailment
1487,entailment
1488,not_entailment
1489,not_entailment
1490,not_entailment
1491,entailment
1492,entailment
1493,not_entailment
1494,not_entailment
1495,not_entailment
1496,not_entailment
1497,entailment
1498,not_entailment
1499,entailment
1500,entailment
1501,entailment
1502,entailment
1503,not_entailment
1504,not_entailment
1505,entailment
1506,not_entailment
1507,entailment
1508,entailment
1509,not_entailment
1510,not_entailment
1511,not_entailment
1512,entailment
1513,not_entailment
1514,entailment
1515,not_entailment
1516,entailment
1517,not_entailment
1518,not_entailment
1519,not_entailment
1520,entailment
1521,entailment
1522,entailment
1523,entailment
1524,entailment
1525,entailment
1526,entailment
1527,not_entailment
1528,entailment
1529,not_entailment
1530,not_entailment
1531,not_entailment
1532,not_entailment
1533,entailment
1534,entailment
1535,not_entailment
1536,entailment
1537,entailment
1538,not_entailment
1539,entailment
1540,not_entailment
1541,entailment
1542,entailment
1543,not_entailment
1544,not_entailment
1545,not_entailment
1546,entailment
1547,not_entailment
1548,not_entailment
1549,entailment
1550,not_entailment
1551,not_entailment
1552,entailment
1553,entailment
1554,entailment
1555,not_entailment
1556,entailment
1557,not_entailment
1558,entailment
1559,not_entailment
1560,not_entailment
1561,not_entailment
1562,not_entailment
1563,not_entailment
1564,not_entailment
1565,entailment
1566,entailment
1567,not_entailment
1568,entailment
1569,entailment
1570,entailment
1571,entailment
1572,entailment
1573,not_entailment
1574,entailment
1575,entailment
1576,not_entailment
1577,entailment
1578,entailment
1579,not_entailment
1580,entailment
1581,entailment
1582,entailment
1583,entailment
1584,entailment
1585,entailment
1586,entailment
1587,entailment
1588,entailment
1589,entailment
1590,not_entailment
1591,not_entailment
1592,entailment
1593,not_entailment
1594,not_entailment
1595,not_entailment
1596,not_entailment
1597,not_entailment
1598,entailment
1599,entailment
1600,not_entailment
1601,not_entailment
1602,not_entailment
1603,entailment
1604,entailment
1605,entailment
1606,not_entailment
1607,entailment
1608,not_entailment
1609,entailment
1610,not_entailment
1611,entailment
1612,entailment
1613,not_entailment
1614,entailment
1615,not_entailment
1616,entailment
1617,entailment
1618,not_entailment
1619,entailment
1620,entailment
1621,not_entailment
1622,entailment
1623,entailment
1624,not_entailment
1625,entailment
1626,entailment
1627,not_entailment
1628,entailment
1629,entailment
1630,entailment
1631,entailment
1632,entailment
1633,not_entailment
1634,not_entailment
1635,not_entailment
1636,entailment
1637,not_entailment
1638,entailment
1639,entailment
1640,not_entailment
1641,not_entailment
1642,not_entailment
1643,not_entailment
1644,not_entailment
1645,entailment
1646,not_entailment
1647,entailment
1648,entailment
1649,entailment
1650,entailment
1651,entailment
1652,entailment
1653,entailment
1654,not_entailment
1655,entailment
1656,not_entailment
1657,entailment
1658,entailment
1659,not_entailment
1660,not_entailment
1661,entailment
1662,entailment
1663,not_entailment
1664,entailment
1665,not_entailment
1666,not_entailment
1667,entailment
1668,not_entailment
1669,entailment
1670,not_entailment
1671,entailment
1672,entailment
1673,not_entailment
1674,entailment
1675,entailment
1676,not_entailment
1677,entailment
1678,entailment
1679,entailment
1680,entailment
1681,not_entailment
1682,entailment
1683,entailment
1684,not_entailment
1685,entailment
1686,entailment
1687,not_entailment
1688,entailment
1689,entailment
1690,entailment
1691,not_entailment
1692,not_entailment
1693,not_entailment
1694,entailment
1695,not_entailment
1696,not_entailment
1697,entailment
1698,not_entailment
1699,not_entailment
1700,entailment
1701,not_entailment
1702,entailment
1703,not_entailment
1704,not_entailment
1705,not_entailment
1706,not_entailment
1707,entailment
1708,not_entailment
1709,entailment
1710,not_entailment
1711,entailment
1712,entailment
1713,not_entailment
1714,entailment
1715,entailment
1716,not_entailment
1717,entailment
1718,not_entailment
1719,entailment
1720,entailment
1721,entailment
1722,entailment
1723,entailment
1724,entailment
1725,entailment
1726,entailment
1727,entailment
1728,entailment
1729,entailment
1730,not_entailment
1731,entailment
1732,entailment
1733,entailment
1734,not_entailment
1735,not_entailment
1736,entailment
1737,entailment
1738,not_entailment
1739,not_entailment
1740,not_entailment
1741,entailment
1742,entailment
1743,entailment
1744,not_entailment
1745,entailment
1746,not_entailment
1747,not_entailment
1748,entailment
1749,entailment
1750,entailment
1751,not_entailment
1752,entailment
1753,not_entailment
1754,not_entailment
1755,entailment
1756,entailment
1757,not_entailment
1758,not_entailment
1759,entailment
1760,entailment
1761,entailment
1762,entailment
1763,not_entailment
1764,not_entailment
1765,not_entailment
1766,entailment
1767,not_entailment
1768,entailment
1769,entailment
1770,entailment
1771,entailment
1772,not_entailment
1773,not_entailment
1774,entailment
1775,not_entailment
1776,not_entailment
1777,entailment
1778,entailment
1779,entailment
1780,entailment
1781,not_entailment
1782,not_entailment
1783,entailment
1784,entailment
1785,not_entailment
1786,not_entailment
1787,not_entailment
1788,entailment
1789,entailment
1790,not_entailment
1791,not_entailment
1792,entailment
1793,not_entailment
1794,not_entailment
1795,not_entailment
1796,entailment
1797,entailment
1798,not_entailment
1799,not_entailment
1800,entailment
1801,not_entailment
1802,not_entailment
1803,entailment
1804,entailment
1805,not_entailment
1806,not_entailment
1807,not_entailment
1808,not_entailment
1809,entailment
1810,entailment
1811,not_entailment
1812,entailment
1813,not_entailment
1814,not_entailment
1815,entailment
1816,not_entailment
1817,not_entailment
1818,entailment
1819,entailment
1820,entailment
1821,not_entailment
1822,not_entailment
1823,entailment
1824,entailment
1825,not_entailment
1826,not_entailment
1827,not_entailment
1828,entailment
1829,not_entailment
1830,not_entailment
1831,not_entailment
1832,entailment
1833,not_entailment
1834,not_entailment
1835,not_entailment
1836,entailment
1837,entailment
1838,not_entailment
1839,not_entailment
1840,entailment
1841,entailment
1842,not_entailment
1843,not_entailment
1844,not_entailment
1845,not_entailment
1846,not_entailment
1847,not_entailment
1848,not_entailment
1849,not_entailment
1850,not_entailment
1851,not_entailment
1852,not_entailment
1853,entailment
1854,not_entailment
1855,not_entailment
1856,not_entailment
1857,not_entailment
1858,not_entailment
1859,not_entailment
1860,not_entailment
1861,entailment
1862,not_entailment
1863,not_entailment
1864,not_entailment
1865,entailment
1866,not_entailment
1867,entailment
1868,entailment
1869,not_entailment
1870,not_entailment
1871,entailment
1872,entailment
1873,entailment
1874,not_entailment
1875,entailment
1876,entailment
1877,entailment
1878,entailment
